decision_month,as_of,ticker,name,sector,rule_rank,high52,at_52wh,mcap_rank,r1m,vol20,amt_ratio,eps,eps_g3,eps_updated_3m,per,pbr,div,loss,impair,deal_flag,fin_flag,gate,fund_src
2026-09,2026-09-23,003490,대한항공,운송·창고,1,1.0,1,60,0.19772,0.40269,1.2414,2133.0,0.0,0,14.77,1.06,2.38,0.0,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,119850,지엔씨에너지,전기·전자,2,1.0,1,307,0.10216,0.82002,1.56258,2565.0,0.0,0,21.87,4.14,0.27,0.0,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,092870,엑시콘,기계·장비,3,1.0,1,423,0.74593,1.12346,1.3444,715.0,0.0,0,60.07,2.84,0.23,0.0,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,053800,안랩,IT 서비스,4,1.0,1,329,0.3058,0.34725,1.42105,5714.0,0.0,0,13.0,1.79,1.88,0.0,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,144960,뉴파워프라즈마,기계·장비,5,1.0,1,424,0.30644,0.77646,0.82736,211.0,0.0,0,60.62,1.81,0.39,0.0,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,098120,마이크로컨텍솔,전기·전자,6,1.0,1,469,0.3318,0.70643,1.28255,2031.0,0.0,0,28.56,5.93,0.17,0.0,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,252990,샘씨엔에스,전기·전자,7,0.9912,0,287,0.40188,0.7398,0.94849,264.0,0.0,0,67.92,6.26,0.0,0.0,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,453340,현대그린푸드,유통,8,0.9882,0,397,0.03978,0.37042,0.70848,2654.0,0.0,0,7.29,0.86,3.5,0.0,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,064290,인텍플러스,기계·장비,9,0.9856,0,369,0.53073,1.00029,0.97574,0.0,,0,0.0,14.56,0.0,1.0,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,096770,SK이노베이션,화학,10,0.972,0,27,0.1936,0.72203,1.62105,0.0,,0,0.0,1.17,0.0,1.0,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,029460,케이씨,의료·정밀기기,11,0.972,0,472,0.20417,0.60061,1.07118,3947.0,0.0,0,10.98,0.56,0.99,0.0,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,089860,롯데렌탈,일반서비스,12,0.966,0,225,0.04636,0.35346,1.44444,3514.0,0.0,0,14.13,1.15,2.42,0.0,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,094800,맵스리얼티,기타금융,13,0.9637,0,365,0.0651,0.21878,1.39256,,,0,,,,,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,036540,SFA반도체,전기·전자,14,0.96,0,227,0.81928,0.889,1.16338,0.0,,0,0.0,3.67,0.0,1.0,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,031980,피에스케이홀딩스,기계·장비,15,0.96,0,132,0.35211,0.80856,0.95148,4252.0,0.0,0,38.38,6.95,0.66,0.0,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,041960,코미팜,제약,16,0.9554,0,355,0.06717,0.54043,0.9946,0.0,,0,0.0,10.19,0.0,1.0,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,219130,타이거일렉,전기·전자,17,0.9551,0,452,0.28254,0.72388,0.61423,835.0,0.0,0,96.77,8.76,0.0,0.0,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,055550,신한지주,기타금융,18,0.9538,0,13,0.02629,0.34669,0.9456,9812.0,0.0,0,11.14,0.9,2.37,0.0,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,294870,IPARK현대산업개발,건설,19,0.9537,0,244,0.05804,0.2318,0.63125,2476.0,0.0,0,9.57,0.47,2.95,0.0,0.0,pending,pending,1,fund_monthly 20260923
2026-09,2026-09-23,096530,씨젠,제약,20,0.9537,0,240,0.08108,0.55576,1.01444,1047.0,0.0,0,32.47,1.54,2.94,0.0,0.0,pending,pending,1,fund_monthly 20260923
