ticker,name,score,g,v,m,reason,rule_rank,sector,shadow,selected
096530,씨젠,78,83,62,61,실적 밸류 수급이 모두 정합적이라 강한 매수 확신,20,제약,1,1
055550,신한지주,76,74,65,63,실적 개선 저평가 안정적 수급이 일관되게 긍정적,18,기타금융,1,1
453340,현대그린푸드,74,70,72,66,성장 가치 모멘텀이 모두 일관되게 긍정적,8,유통,1,1
294870,IPARK현대산업개발,71,79,55,62,다수 증권사가 일치된 이익 성장을 전망하고 저평가 매력도 확인,19,건설,1,1
252990,샘씨엔에스,65,74,25,70,성장과 모멘텀은 좋으나 극단적 밸류가 안전마진을 낮춤,7,전기·전자,0,0
219130,타이거일렉,62,79,20,66,성장과 수급은 건전하나 극단적 밸류의 안전마진 부재,17,전기·전자,0,0
003490,대한항공,58,72,45,58,목표가 상향은 긍정적이나 최근 분기 순손실과 신고가 정확 터치가 확신을 낮춤,1,운송·창고,0,0
029460,케이씨,55,50,68,60,저평가와 지배주주 매수는 긍정적이나 성장 촉매가 부족,11,의료·정밀기기,0,0
119850,지엔씨에너지,50,76,35,42,수주잔고 확대는 확인되나 고밸류와 거래 과열이 상쇄,2,전기·전자,0,0
053800,안랩,50,46,63,58,밸류는 무난하고 테마 모멘텀은 있으나 최근 실적 추세가 약함,4,IT 서비스,0,0
096770,SK이노베이션,48,60,48,42,실적 개선 기대는 있으나 순이익 적자 지속과 거래 과열이 상쇄,10,화학,0,0
094800,맵스리얼티,48,50,50,57,재무 데이터 결측으로 판단 근거 자체가 부족,13,기타금융,0,0
144960,뉴파워프라즈마,40,55,32,50,성장 근거가 빈약하고 밸류 부담이 커 확신 부족,5,기계·장비,0,0
092870,엑시콘,38,78,30,26,성장은 뚜렷하나 극단적 고밸류와 단기 과열이 압도적,3,기계·장비,0,0
098120,마이크로컨텍솔,32,56,28,35,성장 둔화와 고밸류 수급 쏠림이 겹쳐 부정적,6,전기·전자,0,0
031980,피에스케이홀딩스,32,40,30,37,실적 역성장과 고밸류 근거 없는 변동성이 모두 부정적,15,기계·장비,0,0
064290,인텍플러스,26,54,22,30,현재 적자와 극단적 밸류 과열이 중첩된 회피 구간,9,기계·장비,0,0
036540,SFA반도체,25,52,28,27,영업손실 지속과 사상 최고 수준 급등이 겹친 과열 회피 구간,14,전기·전자,0,0
041960,코미팜,18,36,20,36,적자와 파생상품평가손실 등 확인된 재무위험이 큼,16,제약,0,0
089860,롯데렌탈,12,66,15,25,공시로 확인된 경영권 매각 딜로 가격이 딜 조건에 고정,12,일반서비스,0,0
